Object ID,Company/Business Name,Address,City,Province Name,Province Abbreviation,Postal Code,Primary NAICS,All NAICS Codes,Primary SIC,All SIC Codes,Affiliated Orgs,Brands,Headquarters Name,Location Confidence,Business Category,Employee Count,Sales Volume,Source,Esri PID,Description,Latitude,Longitude,CreationDate,Creator,EditDate,Editor,x,y
66,Criminology Department University,Universite Pvt,Ottawa,Ontario,ON,K1N 6N5,61131013,61131013,822113,822113,,,University of Ottawa,Very High,Branch,12,,Data Axle,3a355d0881420dad135bf04e4147f13d,"CONAME, Ottawa, Ontario",45.4216049998113,-75.6836369997937,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6836369997937,45.4216049998113
67,CSI Global Education Inc,Wellington St W,Toronto,Ontario,ON,M5V 3C7,61131017,61131017,822117,822117,,,,Very High,Independent,13,,Data Axle,aeea941d6c54d21f7f97224e4bf6ab65,"CONAME, Toronto, Ontario",43.6458600002984,-79.3878479996964,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3878479996964,43.6458600002984
68,CTS Canadian Career College,Elm St,Sudbury,Ontario,ON,P3C 1R8,61131013,61131013,822113,822113,,,,Very High,Independent,140,,Data Axle,a9d2450f43b72f53592085f6013a65a6,"CONAME, Sudbury, Ontario",46.4934239999923,-80.9955855003319,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-80.9955855003319,46.4934239999923
69,CTS Canadian Career College,Seymour St,North Bay,Ontario,ON,P1A 0C5,61131013,61131013,822113,822113,,,,Very High,Independent,30,,Data Axle,0c26ebb0ff0ea366d8b7f26eac4af6d4,"CONAME, North Bay, Ontario",46.3100310000147,-79.4359394997728,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4359394997728,46.3100310000147
70,CTS Canadian Career College,Bryne Dr,Barrie,Ontario,ON,L4N 9P6,61131013,61131013,822113,822113,,,,Very High,Independent,20,,Data Axle,d6f80b0d00f9886683a1357be5bb4c9c,"CONAME, Barrie, Ontario",44.3286180001166,-79.6893119999434,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.6893119999434,44.3286180001166
71,Cultureworks ESL,Epworth Ave,London,Ontario,ON,N6A 2M3,61131009,61131009,822101,822101,,,,Very High,Independent,26,,Data Axle,73fc72556484c258b947eca73ac880ab,"CONAME, London, Ontario",43.012079999933,-81.2574810003225,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.2574810003225,43.012079999933
72,Cumberland College,2 St E,Nipawin,Saskatchewan,SK,S0E 1E0,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Directors Cumberland College,Very High,Headquarters,18,,Data Axle,c85a3d3461e7a8480c99032f4b5ec3de,"CONAME, Nipawin, Saskatchewan",53.3606580002548,-104.009840999916,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.009840999916,53.3606580002548
73,Cumberland College,Burns Ave,Melfort,Saskatchewan,SK,S0E 1A0,61131009,"61131009, 61131016",822101,"822101, 822116",,,Cumberland College,Medium,Headquarters,12,,Data Axle,581fec08353f826ae32dc97d4ad6ac55,"CONAME, Melfort, Saskatchewan",52.8638168128575,-104.599720866704,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.599720866704,52.8638168128575
74,Cumberland College,101 Ave,Tisdale,Saskatchewan,SK,S0E 1T0,61131009,"61131009, 61171008",822101,"822101, 829908",,,Cumberland College,Very High,Branch,12,,Data Axle,fcf1b6c97c36bd615446b6b8ce4c319b,"CONAME, Tisdale, Saskatchewan",52.8498090000932,-104.053054499778,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.053054499778,52.8498090000932
75,Cypress College,2 St SE,Medicine Hat,Alberta,AB,T1A 0E1,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,db2d8820619d0b507915b09605f3e068,"CONAME, Medicine Hat, Alberta",50.0418990000254,-110.672878499588,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-110.672878499588,50.0418990000254
76,Dalhousie School of Archietecture,Spring Garden Rd,Halifax,Nova Scotia,NS,B3J 0H7,61131017,61131017,822117,822117,,,,Very High,Independent,11,,Data Axle,7570f0f79604de13b512d820873226fe,"CONAME, Halifax, Nova Scotia",44.6432129996903,-63.5745555002811,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5745555002811,44.6432129996903
77,Dalhousie University,South St,Halifax,Nova Scotia,NS,B3H 4R2,61131009,"61131009, 61171014",822101,"822101, 829989",,,Dalhousie University Board of Governors,Very High,Headquarters,3500,,Data Axle,4acf5a51a5db18175b3c36d642f377d4,"CONAME, Halifax, Nova Scotia",44.6361930000526,-63.5931360002929,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5931360002929,44.6361930000526
78,Dalhousie University,College St,Halifax,Nova Scotia,NS,B3H 4H7,51921006,"51921006, 61131013",823106,"823106, 822113",,,,Very High,Independent,9,,Data Axle,6f3bb1da95bae07f438152bf139b4c10,"CONAME, Halifax, Nova Scotia",44.6396580002198,-63.5841045001231,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5841045001231,44.6396580002198
79,Dalhousie University Bachelor of Commerce,University Ave,Halifax,Nova Scotia,NS,B3H 4R2,61131013,"61131013, 61111007",822113,"822113, 821103",,,,Very High,Independent,4,,Data Axle,e1b7d1ddcf8d30879803f1ee669bcffc,"CONAME, Halifax, Nova Scotia",44.6370750002712,-63.5883030002839,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5883030002839,44.6370750002712
80,Dalhousie University Board of Governors,South St,Halifax,Nova Scotia,NS,B3H 4R2,61131014,61131014,822114,822114,,,,Very High,Headquarters,30,,Data Axle,6caa13b2fb122533581a1bd18f1bcf6f,"CONAME, Halifax, Nova Scotia",44.6361930000526,-63.5931360002929,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5931360002929,44.6361930000526
81,Dalhousie University Registrar's Office,Cox Rd,Truro,Nova Scotia,NS,B2N 5E3,61131013,"61131013, 61111007",822113,"822113, 821103",,,,Very High,Independent,300,,Data Axle,f07eb6c563ef79ee969e8f57df8c00ab,"CONAME, Truro, Nova Scotia",45.3736169998002,-63.2646180000811,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.2646180000811,45.3736169998002
82,Dalhousie University Shirreff Hall,South St,Halifax,Nova Scotia,NS,B3H 4J4,61131009,"61131009, 72131002",822101,"822101, 702102",,,,Very High,Independent,12,,Data Axle,a5ea472999bbf03c7425156069b2ccdf,"CONAME, Halifax, Nova Scotia",44.6346900001544,-63.5944725002979,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5944725002979,44.6346900001544
83,Dalhousie University-Agricultural Campus,Cumming Dr,Truro,Nova Scotia,NS,B2N 4H5,61131009,"61131009, 61131016",822101,"822101, 822116",,,Dalhousie University,Very High,Branch,300,,Data Axle,26f095185d0397abdfaf701bbb11f057,"CONAME, Truro, Nova Scotia",45.3716370000641,-63.2640645004238,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.2640645004238,45.3716370000641
84,Dalhousie University-Dean's,Oxford St,Halifax,Nova Scotia,NS,B3H 4J1,61131013,61131013,822113,822113,,,,Very High,Independent,10,,Data Axle,ea2342fb285adbdde2510b8b89226493,"CONAME, Halifax, Nova Scotia",44.6356620001874,-63.5936534999651,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5936534999651,44.6356620001874
85,Daniel Moisan Psychoeducateur,Épinettes Ave,Plessisville,Quebec,QC,G6L 2X4,61131005,61131005,822104,822104,,,,Very High,Independent,1,,Data Axle,1190e6259d7f1914ee51f8861eb6f3c7,"CONAME, Plessisville, Quebec",46.2187619999203,-71.760190500105,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.760190500105,46.2187619999203
86,Dawson College,Rue Sherbrooke O,Montreal,Quebec,QC,H3Z 1A4,61131009,"61131009, 61121002",822101,"822101, 822298",,,,Very High,Independent,800,,Data Axle,d73e13a54a74b4fd5a7a3d47eb5e9aef,"CONAME, Montreal, Quebec",45.489698999873,-73.5893234996274,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5893234996274,45.489698999873
87,Dental Hygiene Clinic,W Pender St,Vancouver,British Columbia,BC,V6B 1S9,61131001,61131001,822109,822109,,,,High,Independent,6,,Data Axle,fbc9a1831b697ba4e6739c25bfc90f99,"CONAME, Vancouver, British Columbia",49.282056003031,-123.110953952801,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.110953952801,49.282056003031
88,Department of Anthropology,NW Marine Dr,Vancouver,British Columbia,BC,V6T 1Z1,61131013,61131013,822113,822113,,,,High,Independent,2,,Data Axle,30525ba92ad71f5df4647cb507f3fe89,"CONAME, Vancouver, British Columbia",49.2676287592565,-123.259754258857,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.259754258857,49.2676287592565
89,Department of Astronomy & Astrophysics,St George St,Toronto,Ontario,ON,M5S 3H4,61131013,61131013,822113,822113,,,,Very High,Independent,16,,Data Axle,672e2aa5edd0cd981b527aad9070138b,"CONAME, Toronto, Ontario",43.6606379997006,-79.3973745003338,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3973745003338,43.6606379997006
90,Department of Classical Studies at Western University,Richmond St,London,Ontario,ON,N6A 5B8,61131017,61131017,822117,822117,,,,Very High,Independent,13,,Data Axle,305bf7e1d63e19afb333c05360de9322,"CONAME, London, Ontario",43.0087050001135,-81.2634794997339,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.2634794997339,43.0087050001135
91,Department of Family Medicine,Richmond St,London,Ontario,ON,N6G 2M1,61131008,61131008,822108,822108,,,,Very High,Independent,21,,Data Axle,51e3731b0fbd3ebf77722f7a688c9f1d,"CONAME, London, Ontario",43.0146900000183,-81.2703869998897,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.2703869998897,43.0146900000183
92,Department of Family Medicine-Western Universi Ty,Richmond St,London,Ontario,ON,N6G 2M1,61131017,61131017,822117,822117,,,,Very High,Independent,13,,Data Axle,71b011337420e986deb717394d11b272,"CONAME, London, Ontario",43.0146900000183,-81.2703869998897,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.2703869998897,43.0146900000183
93,"Department of Food Science, University of Manito Ba",Freedman Cres,Winnipeg,Manitoba,MB,R3T 2N2,61131013,61131013,822113,822113,,,,High,Independent,,,Data Axle,15860ffa7b60216610c0a7a0d4c5a1d7,"CONAME, Winnipeg, Manitoba",49.8093698639422,-97.1269550673629,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-97.1269550673629,49.8093698639422
94,Department of History & Geography of University of Moncton,Av Antonine Maillet,Moncton,New Brunswick,NB,E1A 3E9,61131013,61131013,822113,822113,,,,Very High,Independent,14,,Data Axle,aaccda38b84dad3ab60a99ea8cc20a88,"CONAME, Moncton, New Brunswick",46.1048039999982,-64.7814015004078,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-64.7814015004078,46.1048039999982
95,Department of Near & Middle Eastern Civilizations-Univer,Bancroft Ave,Toronto,Ontario,ON,M5S 1C1,61131013,61131013,822113,822113,,,,Very High,Independent,15,,Data Axle,b0d7e57a595a8023c123ff61c7ee7a98,"CONAME, Toronto, Ontario",43.6609619997289,-79.3997189999191,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3997189999191,43.6609619997289
96,Department of Theatre University of Ottawa,Seraphin Marion Pvt,Ottawa,Ontario,ON,K1N 6N5,61131013,61131013,822113,822113,,,University of Ottawa,Very High,Branch,5,,Data Axle,965a5c3ad8ee292e0212b003c44ce251,"CONAME, Ottawa, Ontario",45.4252679997181,-75.6864585003033,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6864585003033,45.4252679997181
97,Department-Geodesy-Geomatics,Dineen Dr,Fredericton,New Brunswick,NB,E3A,61131013,61131013,822113,822113,,,,Very High,Independent,40,,Data Axle,878dd45de60e38e9993947ea9e09304c,"CONAME, Fredericton, New Brunswick",45.9499769998727,-66.6414179999848,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-66.6414179999848,45.9499769998727
98,Department-Visual Arts-Univ,Laurier Ave E,Ottawa,Ontario,ON,K1N 6N7,71151001,"71151001, 61131013",781908,"781908, 822113",,,University of Ottawa,Very High,Branch,17,808000,Data Axle,05a0cb54737d97ccca0161b9684e2467,"CONAME, Ottawa, Ontario",45.4242150002807,-75.6850050001225,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6850050001225,45.4242150002807
99,Dept of Chemical & Biological Engineering University of Ot,Louis Pasteur Pvt,Ottawa,Ontario,ON,K1N 6N5,61131013,61131013,822113,822113,,,,Very High,Independent,15,,Data Axle,24a395470870e346a279c8ecff23302e,"CONAME, Ottawa, Ontario",45.4197599999022,-75.6795600003684,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6795600003684,45.4197599999023
100,Deweys,114 St NW,Edmonton,Alberta,AB,T5A,61131013,"61131013, 72251117, 72241001",822113,"822113, 581208, 581301",,,University of Alberta,Very High,Branch,25,,Data Axle,69c4f50c2c7bd3b4531a0902b9d068f2,"CONAME, Edmonton, Alberta",53.5248989999236,-113.526364500435,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.526364500435,53.5248989999236
101,Dominican University College,Empress Ave,Ottawa,Ontario,ON,K1R 7G3,61131009,61131009,822101,822101,,,,Very High,Independent,24,,Data Axle,19bf11d94dad548c6c7c7390644f2dfe,"CONAME, Ottawa, Ontario",45.4110479999255,-75.7097685000303,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.7097685000303,45.4110479999255
102,Dominion College of Business Health & Technolo,Oakdale Rd,North York,Ontario,ON,M3N 1W7,61131017,61131017,822117,822117,,,,Very High,Independent,13,,Data Axle,cd583a77830c32f800eaee84ade9f42c,"CONAME, North York, Ontario",43.7492160001157,-79.5267449995821,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.5267449995821,43.7492160001157
103,Douglas College,Royal Ave,New Westminster,British Columbia,BC,V3M 5Z5,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,26ee8a001a37a3b3e93cfceeb7481fcb,"CONAME, New Westminster, British Columbia",49.2035670002069,-122.912756999664,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.912756999664,49.2035670002069
104,Douglas College International,Royal Ave,New Westminster,British Columbia,BC,V3L 5B2,61131013,61131013,822113,822113,,,,Very High,Independent,13,,Data Axle,8ebe8fe19bf6aa3e9cb0dbed0b50161f,"CONAME, New Westminster, British Columbia",49.2035670002069,-122.912756999664,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.912756999664,49.2035670002069
105,Dpartement D'histoire De L'uqam,Rue Saint Denis,Montreal,Quebec,QC,H2X 3R9,61131013,"61131013, 61111007",822113,"822113, 821103",,,,Very High,Independent,15,,Data Axle,73f396eb3b2f281c8a6f62350218ac45,"CONAME, Montreal, Quebec",45.5134859999878,-73.5593939996246,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5593939996246,45.5134859999877
106,Dr Alain Tremblay,Hospital Dr NW,Calgary,Alberta,AB,T2N 4Z5,61131013,"61131013, 62111107",822113,"822113, 801101",,,,Very High,Independent,6500,,Data Axle,438bb8dd54c6ad99d23e48742bcede95,"CONAME, Calgary, Alberta",51.0663419999247,-114.133306499707,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-114.133306499707,51.0663419999247
107,Drake Medox College,W 10 Ave,Vancouver,British Columbia,BC,V5Z 1K9,61131008,"61131008, 62139920, 61151916, 62199921",822108,"822108, 804908, 824903, 809907",,,,Very High,Independent,10,,Data Axle,2ab92735ba6efaabb1daa5e5850a1b9a,"CONAME, Vancouver, British Columbia",49.2625259998423,-123.116260499712,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.116260499712,49.2625259998423
108,Durham College,Simcoe St N,Oshawa,Ontario,ON,L1G 0C5,61131009,"61131009, 61171014",822101,"822101, 829989",,,Durham College Board of Governors,Very High,Headquarters,20,,Data Axle,7dca78bfa164eda804518a579bd65f1f,"CONAME, Oshawa, Ontario",43.9457759998694,-78.8945444999348,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-78.8945444999348,43.9457759998694
109,Durham College,King St E,Bowmanville,Ontario,ON,L1C 1P7,61131013,61131013,822113,822113,,,,Very High,Independent,6,,Data Axle,ea15399c8b1b6cc6d28442cd8af1a5b8,"CONAME, Bowmanville, Ontario",43.910495999799,-78.6769335000337,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-78.6769335000337,43.910495999799
110,Durham College Board of Governors,Simcoe St N,Oshawa,Ontario,ON,L1G 0C5,61131014,61131014,822114,822114,,,,Very High,Headquarters,38,,Data Axle,67887c81273bfc3b1c6f645326bd69b9,"CONAME, Oshawa, Ontario",43.9457759998694,-78.8945444999348,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-78.8945444999348,43.9457759998694
111,Durham College Learning Site,Pickering Pky,Pickering,Ontario,ON,L1V 0C4,61131009,"61131009, 61131016",822101,"822101, 822116",,,Durham College,Very High,Branch,15,,Data Axle,2ae03f194fd8ae97fc0549ffd3a1559d,"CONAME, Pickering, Ontario",43.8329159997709,-79.0863750001268,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.0863750001268,43.8329159997709
112,Durham College-Whitby Campus,Champlain Ave,Whitby,Ontario,ON,L1N 6A7,61131013,61131013,822113,822113,,,,Very High,Independent,6,,Data Axle,2a38ef48e15e75a4b0ce2898d795f9c3,"CONAME, Whitby, Ontario",43.8711120001092,-78.899584499633,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-78.899584499633,43.8711120001092
113,Dyslexiaction,Wellington St W,Ottawa,Ontario,ON,K1Y 2Y7,61131005,61131005,822104,822104,,,,Very High,Independent,6,,Data Axle,a2fd78daeb9423b8e0b7ce4224b4fb06,"CONAME, Ottawa, Ontario",45.4021200002159,-75.7261079998523,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.7261079998523,45.4021200002159
114,East Asian Studies at McGill University,Rue Sherbrooke O,Montreal,Quebec,QC,H3A 3R1,61131013,"61131013, 61111007",822113,"822113, 821103",,,,Very High,Independent,16,,Data Axle,dcec1cf4aeecd4df18ce34ffb648d7fc,"CONAME, Montreal, Quebec",45.5045039997061,-73.5737040004039,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5737040004039,45.5045039997061
115,East Coast Trades College,Brookside Dr,Fredericton,New Brunswick,NB,E3G 8T8,61151916,"61151916, 61131013",824903,"824903, 822113",,,,Very High,Independent,6,,Data Axle,0f74aed7d966851efbf5c213d1220f97,"CONAME, Fredericton, New Brunswick",46.0077570000521,-66.6362879998749,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-66.6362879998749,46.0077570000521
116,Eastern College,Prospect St,Fredericton,New Brunswick,NB,E3B 9M5,61131009,61131009,822101,822101,,,Eastern College,Very High,Branch,21,,Data Axle,eb4a61df6216f528cb5f9730c16b6364,"CONAME, Fredericton, New Brunswick",45.9449459998385,-66.6766935000074,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-66.6766935000074,45.9449459998385
117,Eastern College,St George Blvd,Moncton,New Brunswick,NB,E1E 4K7,61131009,"61131009, 61142001",822101,"822101, 824301",,,Eastern College,Very High,Branch,25,,Data Axle,74729e6a4f07c8ee1320ed7b971a7a1c,"CONAME, Moncton, New Brunswick",46.0805490000976,-64.8297179997168,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-64.8297179997168,46.0805490000976
118,Eastern College,Mcallister Dr,Saint John,New Brunswick,NB,E2J 2S7,61131009,61131009,822101,822101,,,Eastern College,Very High,Branch,25,,Data Axle,1899873600e4c227b64d9729074c0623,"CONAME, Saint John, New Brunswick",45.3111390000167,-66.0188970002374,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-66.0188970002374,45.3111390000167
119,Eastern College,Mumford Rd,Halifax,Nova Scotia,NS,B3L 0B7,61131009,"61131009, 56131102",822101,"822101, 736103",,,Trios College,Very High,Headquarters,50,,Data Axle,0d64846eef0e6c291308e226daee80e8,"CONAME, Halifax, Nova Scotia",44.644563000009,-63.618358499785,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.618358499785,44.644563000009
